 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
  21.49 2 1 -99.99 0 0
  21.21 1 5  19.82 1 1
Time  2010  7 28 12  0
  25.65 1 5  22.48 2 1
  22.10 2 1 -99.99 0 0
  21.13 1 5  19.50 1 1
Time  2010  7 29 12  0
  25.64 1 5  25.35 2 1
  23.32 2 1 -99.99 0 0
  21.00 1 5  19.22 1 1
Time  2010  7 30 12  0
  26.09 1 5  25.94 2 1
  24.49 2 1 -99.99 0 0
  20.81 1 5  19.10 1 1
Time  2010  7 31 12  0
  26.45 1 5  26.11 2 1
  22.75 2 1 -99.99 0 0
  20.91 1 5 -99.99 0 0
Time  2010  8  1 12  0
  25.99 1 5  26.05 2 1
  21.56 2 1 -99.99 0 0
  20.98 1 5 -99.99 0 0
Time  2010  8  2 12  0
  23.82 1 5  25.98 2 1
  20.82 2 1 -99.99 0 0
  20.93 1 5  18.48 2 5
Time  2010  8  3 12  0
  22.79 1 5  25.78 2 1
  21.06 2 1  20.92 1 5
  21.03 1 5  18.38 2 5
Time  2010  8  4 12  0
  21.65 1 5  25.28 2 1
  21.27 2 1  21.18 1 5
  21.13 1 5  18.83 2 5
Time  2010  8  5 12  0
  22.12 1 5  24.64 2 1
  21.27 2 1  20.95 1 5
  21.40 1 5  19.09 2 5
Time  2010  8  6 12  0
  22.19 1 5  24.27 2 1
  21.40 2 1  20.68 1 5
  21.64 1 5  19.12 2 5
Time  2010  8  7 12  0
  21.95 1 5  24.77 2 1
  21.29 2 1  20.14 1 5
  21.76 1 5  19.14 2 5
Time  2010  8  8 12  0
  21.93 1 5  25.23 2 1
  21.70 2 1  19.37 1 5
  22.05 1 5  18.97 2 5
Time  2010  8  9 12  0
  22.91 1 5  25.72 2 1
  21.34 2 1  19.61 1 5
  22.20 1 5  19.16 2 5
Time  2010  8 10 12  0
  23.66 1 5  25.90 2 1
  20.63 2 1  19.66 1 5
  22.04 1 5  19.10 2 5
Time  2010  8 11 12  0
  24.55 1 5  25.82 2 1
  20.55 2 1  19.93 1 5
  22.30 1 5  19.19 2 5
Time  2010  8 12 12  0
  25.56 1 5  25.77 2 1
  23.06 2 1  20.37 1 5
  22.42 1 5  19.36 2 5
Time  2010  8 13 12  0
  25.65 1 5  25.60 2 1
  23.25 2 1  20.55 1 5
  21.99 1 5  19.37 2 5
Time  2010  8 14 12  0
  25.55 1 5 -99.99 0 0
  22.23 2 1  20.77 1 5
  21.64 1 5  19.39 2 5
Time  2010  8 15 12  0
  24.98 1 5 -99.99 0 0
  21.47 2 1  22.13 1 5
  21.38 1 5  19.23 2 5
Time  2010  8 16 12  0
  24.72 1 5 -99.99 0 0
  21.24 2 1  21.38 1 5
  21.61 1 5  19.14 2 5
Time  2010  8 17 12  0
  23.19 1 5 -99.99 0 0
  21.06 2 1  21.38 1 5
  21.89 1 5  18.87 2 5
Time  2010  8 18 12  0
  22.33 1 5 -99.99 0 0
  20.77 2 1  20.22 1 5
  22.13 1 5  18.78 2 5
Time  2010  8 19 12  0
  21.73 1 5 -99.99 0 0
  20.65 2 1  18.72 1 5
  22.17 1 5  18.97 2 5
Time  2010  8 20 12  0
  21.50 1 5 -99.99 0 0
  20.55 2 1  18.60 1 5
  22.25 1 5  19.19 2 5
Time  2010  8 21 12  0
  21.40 1 5 -99.99 0 0
  20.60 2 1  18.71 1 5
  22.40 1 5  19.40 2 5
Time  2010  8 22 12  0
  21.00 1 5 -99.99 0 0
  20.30 2 1  20.71 1 5
  22.09 1 5  19.36 2 5
Time  2010  8 23 12  0
  23.14 1 5 -99.99 0 0
  19.96 2 1  20.54 1 5
  21.75 1 5  19.19 2 5
Time  2010  8 24 12  0
  24.15 1 5 -99.99 0 0
  20.12 2 1  20.52 1 5
  21.65 1 5  19.16 2 5
Time  2010  8 25 12  0
  24.66 1 5 -99.99 0 0
  20.07 2 1  20.08 1 5
  21.39 1 5  19.28 2 5
Time  2010  8 26 12  0
  25.09 1 5 -99.99 0 0
  20.63 2 1  19.28 1 5
  21.05 1 5  19.19 2 5
Time  2010  8 27 12  0
  25.09 1 5 -99.99 0 0
  19.88 2 1  18.50 1 5
  20.40 1 5  19.13 2 5
Time  2010  8 28 12  0
  25.11 1 5 -99.99 0 0
  19.38 2 1  17.85 1 5
  20.26 1 5  18.93 2 5
Time  2010  8 29 12  0
  25.12 1 5 -99.99 0 0
  19.39 2 1  17.70 1 5
  20.22 1 5  18.97 2 5
Time  2010  8 30 12  0
  24.49 1 5 -99.99 0 0
  19.45 2 1  17.72 1 5
  20.38 1 5  18.98 2 5
Time  2010  8 31 12  0
  22.13 1 5 -99.99 0 0
  19.54 2 1  17.78 1 5
  20.65 1 5  19.17 2 5
Time  2010  9  1 12  0
  20.81 1 5 -99.99 0 0
  19.38 2 1  17.68 1 5
  20.92 1 5 -99.99 0 0
Time  2010  9  2 12  0
  20.68 1 5 -99.99 0 0
  19.35 2 1  17.12 1 5
  20.79 1 5  18.51 2 5
Time  2010  9  3 12  0
  21.89 1 5 -99.99 0 0
  19.26 2 1  17.35 1 5
  20.83 1 5  18.30 2 5
Time  2010  9  4 12  0
  22.53 1 5 -99.99 0 0
  19.16 2 1  19.23 1 5
  20.59 1 5  18.30 2 5
Time  2010  9  5 12  0
  22.24 1 5 -99.99 0 0
  18.97 2 1  20.17 1 5
  20.56 1 5  18.32 2 5
Time  2010  9  6 12  0
  23.33 1 5 -99.99 0 0
  19.19 2 1  21.94 1 5
  20.56 1 5  18.12 2 5
Time  2010  9  7 12  0
  22.89 1 5 -99.99 0 0
  19.59 2 1  20.86 1 5
  20.83 1 5  18.27 2 5
Time  2010  9  8 12  0
  22.66 1 5 -99.99 0 0
  19.99 2 1  19.31 1 5
  21.03 1 5  18.00 2 5
Time  2010  9  9 12  0
  22.78 1 5 -99.99 0 0
  20.15 2 1  18.57 1 5
  21.30 1 5  18.08 2 5
Time  2010  9 10 12  0
  23.04 1 5 -99.99 0 0
  19.84 2 1  18.19 1 5
  21.40 1 5  18.31 2 5
Time  2010  9 11 12  0
  23.42 1 5 -99.99 0 0
  19.89 2 1  18.42 1 5
  21.60 1 5  18.69 2 5
Time  2010  9 12 12  0
  24.02 1 5 -99.99 0 0
  19.69 2 1  18.36 1 5
  21.47 1 5  18.90 2 5
Time  2010  9 13 12  0
  24.25 1 5 -99.99 0 0
  19.52 2 1  18.00 1 5
  21.43 1 5  18.89 2 5
Time  2010  9 14 12  0
  24.45 1 5 -99.99 0 0
  19.90 2 1  17.62 1 5
  21.35 1 5  18.50 2 5
Time  2010  9 15 12  0
  24.28 1 5 -99.99 0 0
  20.05 2 1  17.67 1 5
  21.19 1 5  18.30 2 5
Time  2010  9 16 12  0
  24.14 1 5 -99.99 0 0
  19.69 2 1  18.75 1 5
  21.01 1 5  18.61 2 5
Time  2010  9 17 12  0
  24.72 1 5 -99.99 0 0
  19.79 2 1  20.47 1 5
  20.95 1 5  18.88 2 5
Time  2010  9 18 12  0
  24.97 1 5 -99.99 0 0
  19.88 2 1  21.40 1 5
  20.78 1 5  19.03 2 5
Time  2010  9 19 12  0
  24.99 1 5 -99.99 0 0
  20.57 2 1  23.41 1 5
  21.15 1 5  19.14 2 5
Time  2010  9 20 12  0
  25.27 1 5 -99.99 0 0
  20.51 2 1  23.78 1 5
  21.06 1 5  19.28 2 5
Time  2010  9 21 12  0
  24.44 1 5 -99.99 0 0
  20.41 2 1  23.73 1 5
  20.89 1 5  19.42 2 5
Time  2010  9 22 12  0
  24.54 1 5 -99.99 0 0
  22.05 2 1  23.87 1 5
  21.74 1 5  20.35 2 5
Time  2010  9 23 12  0
  24.89 1 5 -99.99 0 0
  24.27 2 1  23.52 1 5
  21.63 1 5  20.73 2 5
Time  2010  9 24 12  0
  25.31 1 5 -99.99 0 0
  24.46 2 1  22.98 1 5
  21.70 1 5  20.33 2 5
Time  2010  9 25 12  0
  25.34 1 5 -99.99 0 0
  24.55 2 1  22.14 1 5
  21.34 1 5  20.10 2 5
Time  2010  9 26 12  0
  25.38 1 5 -99.99 0 0
  24.38 2 1  21.10 1 5
  22.30 1 5  20.14 2 5
Time  2010  9 27 12  0
  25.70 1 5 -99.99 0 0
  24.35 2 1  20.33 1 5
  22.33 1 5  20.22 2 5
Time  2010  9 28 12  0
  26.02 1 5 -99.99 0 0
  23.25 2 1  19.90 1 5
  22.25 1 5  20.04 2 5
Time  2010  9 29 12  0
  25.85 1 5 -99.99 0 0
  21.95 2 1  19.89 1 5
  21.86 1 5  19.85 2 5
Time  2010  9 30 12  0
  25.10 1 5 -99.99 0 0
  21.13 2 1  19.23 1 5
  21.73 1 5  19.93 2 5
Time  2010 10  1 12  0
  24.31 1 5 -99.99 0 0
  21.08 2 1  19.99 1 5
  21.89 1 5  19.67 2 5
Time  2010 10  2 12  0
  24.23 1 5 -99.99 0 0
  20.80 2 1  22.04 1 5
  21.82 1 5  19.22 2 5
Time  2010 10  3 12  0
  24.39 1 5 -99.99 0 0
  20.47 2 1  22.22 1 5
  21.61 1 5  18.98 2 5
Time  2010 10  4 12  0
  24.50 1 5 -99.99 0 0
  20.42 2 1  20.47 1 5
  21.36 1 5  18.73 2 5
Time  2010 10  5 12  0
  24.71 1 5 -99.99 0 0
  20.40 2 1  19.80 1 5
  21.33 1 5  18.92 2 5
Time  2010 10  6 12  0
  23.71 1 5 -99.99 0 0
  20.24 2 1  20.25 1 5
  21.16 1 5  18.76 2 5
Time  2010 10  7 12  0
  24.27 1 5 -99.99 0 0
  20.02 2 1  20.82 1 5
  20.97 1 5  18.90 2 5
Time  2010 10  8 12  0
  24.60 1 5 -99.99 0 0
  19.87 2 1  21.81 1 5
  20.99 1 5  18.94 2 5
Time  2010 10  9 12  0
  24.61 1 5 -99.99 0 0
  19.82 2 1  20.71 1 5
  20.91 1 5  18.93 2 5
Time  2010 10 10 12  0
  24.65 1 5 -99.99 0 0
  19.63 2 1  19.56 1 5
  20.83 1 5  18.69 2 5
Time  2010 10 11 12  0
  24.77 1 5 -99.99 0 0
  19.08 2 1  19.52 1 5
  20.74 1 5  18.70 2 5
Time  2010 10 12 12  0
  24.79 1 5 -99.99 0 0
  18.71 2 1  19.43 1 5
  20.74 1 5  19.03 2 5
Time  2010 10 13 12  0
  24.28 1 5 -99.99 0 0
  18.59 2 1  19.30 1 5
  20.65 1 5  18.92 2 5
Time  2010 10 14 12  0
  23.71 1 5 -99.99 0 0
  18.86 2 1  18.76 1 5
  20.85 1 5  18.81 2 5
Time  2010 10 15 12  0
  23.97 1 5 -99.99 0 0
  19.20 2 1  18.19 1 5
  20.88 1 5  18.90 2 5
Time  2010 10 16 12  0
  23.99 1 5 -99.99 0 0
  19.33 2 1  17.95 1 5
  20.95 1 5  19.05 2 5
Time  2010 10 17 12  0
  22.70 1 5 -99.99 0 0
  19.35 2 1  18.25 1 5
  21.07 1 5  19.18 2 5
Time  2010 10 18 12  0
  23.86 1 5 -99.99 0 0
  19.50 2 1  18.58 1 5
  21.03 1 5  19.17 2 5
Time  2010 10 19 12  0
  24.55 1 5 -99.99 0 0
  19.62 2 1  18.83 1 5
  21.19 1 5  19.38 2 5
Time  2010 10 20 12  0
  25.02 1 5 -99.99 0 0
  19.75 2 1  18.97 1 5
  21.37 1 5  19.40 2 5
Time  2010 10 21 12  0
  25.01 1 5 -99.99 0 0
  19.74 2 1  20.08 1 5
  21.40 1 5  19.20 2 5
Time  2010 10 22 12  0
  24.30 1 5 -99.99 0 0
  19.85 2 1  21.35 1 5
  21.11 1 5  18.96 2 5
Time  2010 10 23 12  0
  22.67 1 5 -99.99 0 0
  19.93 2 1  22.15 1 5
  21.09 1 5  18.90 2 5
Time  2010 10 24 12  0
  20.72 1 5 -99.99 0 0
  19.89 2 1  22.83 1 5
  21.17 1 5  19.10 2 5
Time  2010 10 25 12  0
  20.78 1 5 -99.99 0 0
  19.72 2 1  23.09 1 5
  21.12 1 5  19.37 2 5
Time  2010 10 26 12  0
  22.80 1 5 -99.99 0 0
  19.60 2 1  23.44 1 5
  21.04 1 5  19.12 2 5
Time  2010 10 27 12  0
  23.65 1 5 -99.99 0 0
  19.44 2 1  24.06 1 5
  20.98 1 5  19.61 2 5
Time  2010 10 28 12  0
  24.12 1 5 -99.99 0 0
  20.27 2 1  24.55 1 5
  20.63 1 5  19.83 2 5
Time  2010 10 29 12  0
  24.63 1 5 -99.99 0 0
 -99.99 0 0  24.60 1 5
  20.44 1 5  19.64 2 5
Time  2010 10 30 12  0
  25.19 1 5 -99.99 0 0
 -99.99 0 0  23.83 1 5
  20.28 1 5  19.57 2 5
Time  2010 10 31 12  0
  25.40 1 5 -99.99 0 0
 -99.99 0 0  21.95 1 5
  20.01 1 5  19.54 2 5
Time  2010 11  1 12  0
  25.36 1 5 -99.99 0 0
 -99.99 0 0  19.22 1 5
  20.24 1 5  19.45 2 5
Time  2010 11  2 12  0
  25.20 1 5 -99.99 0 0
 -99.99 0 0  18.38 1 5
  20.45 1 5  19.72 2 5
Time  2010 11  3 12  0
  24.96 1 5 -99.99 0 0
 -99.99 0 0  18.01 1 5
  20.68 1 5  19.84 2 5
Time  2010 11  4 12  0
  24.87 1 5 -99.99 0 0
 -99.99 0 0  18.07 1 5
  20.71 1 5  19.73 2 5
Time  2010 11  5 12  0
  24.60 1 5 -99.99 0 0
 -99.99 0 0  17.68 1 5
  20.58 1 5  19.60 2 5
Time  2010 11  6 12  0
  24.43 1 5 -99.99 0 0
 -99.99 0 0  17.51 1 5
  20.69 1 5  19.34 2 5
Time  2010 11  7 12  0
  25.06 1 5 -99.99 0 0
 -99.99 0 0  17.47 1 5
  20.51 1 5  19.35 2 5
Time  2010 11  8 12  0
  25.15 1 5 -99.99 0 0
 -99.99 0 0  18.41 1 5
  20.55 1 5  19.23 2 5
Time  2010 11  9 12  0
  25.03 1 5 -99.99 0 0
 -99.99 0 0  22.82 1 5
  20.82 1 5  18.95 2 5
Time  2010 11 10 12  0
  24.89 1 5 -99.99 0 0
 -99.99 0 0  21.91 1 5
  20.72 1 5  18.99 2 5
Time  2010 11 11 12  0
  24.97 1 5 -99.99 0 0
 -99.99 0 0  20.09 1 5
  20.71 1 5  18.71 2 5
Time  2010 11 12 12  0
  24.82 1 5 -99.99 0 0
 -99.99 0 0  18.89 1 5
  20.96 1 5  19.34 2 5
Time  2010 11 13 12  0
  24.64 1 5 -99.99 0 0
 -99.99 0 0  18.57 1 5
  21.34 1 5  19.32 2 5
Time  2010 11 14 12  0
  24.26 1 5 -99.99 0 0
 -99.99 0 0  18.51 1 5
  21.36 1 5  19.96 2 5
Time  2010 11 15 12  0
  23.35 1 5 -99.99 0 0
 -99.99 0 0  18.81 1 5
  21.40 1 5  20.09 2 5
Time  2010 11 16 12  0
  21.23 1 5 -99.99 0 0
 -99.99 0 0  21.31 1 5
  21.50 1 5  20.34 2 5
Time  2010 11 17 12  0
  20.41 1 5 -99.99 0 0
 -99.99 0 0  22.18 1 5
  21.16 1 5  20.24 2 5
Time  2010 11 18 12  0
  20.64 1 5 -99.99 0 0
 -99.99 0 0  21.82 1 5
  21.01 1 5  20.05 2 5
Time  2010 11 19 12  0
  21.74 1 5 -99.99 0 0
 -99.99 0 0  20.42 1 5
  21.05 1 5  19.87 2 5
Time  2010 11 20 12  0
  23.49 1 5 -99.99 0 0
 -99.99 0 0  20.04 1 5
  21.17 1 5  19.84 2 5
Time  2010 11 21 12  0
  24.11 1 5 -99.99 0 0
 -99.99 0 0  20.11 1 5
  21.14 1 5  20.17 2 5
Time  2010 11 22 12  0
  24.61 1 5 -99.99 0 0
 -99.99 0 0  20.02 1 5
  21.14 1 5  20.43 2 5
Time  2010 11 23 12  0
  25.10 1 5 -99.99 0 0
 -99.99 0 0  20.06 1 5
  21.22 1 5  20.28 2 5
Time  2010 11 24 12  0
  24.90 1 5 -99.99 0 0
 -99.99 0 0  19.94 1 5
  21.11 1 5  20.41 2 5
Time  2010 11 25 12  0
  24.28 1 5 -99.99 0 0
 -99.99 0 0  19.93 1 5
  21.20 1 5  20.19 2 5
Time  2010 11 26 12  0
  23.94 1 5 -99.99 0 0
 -99.99 0 0  20.00 1 5
  21.19 1 5  20.39 2 5
Time  2010 11 27 12  0
  23.42 1 5 -99.99 0 0
 -99.99 0 0  20.71 1 5
  21.12 1 5  20.52 2 5
Time  2010 11 28 12  0
  22.34 1 5 -99.99 0 0
 -99.99 0 0  21.35 1 5
  21.03 1 5  20.58 2 5
Time  2010 11 29 12  0
  23.02 1 5 -99.99 0 0
 -99.99 0 0  21.01 1 5
  21.02 1 5  20.36 2 5
Time  2010 11 30 12  0
  21.99 1 5 -99.99 0 0
 -99.99 0 0  21.86 1 5
  21.01 1 5  20.05 2 5
Time  2010 12  1 12  0
  22.71 1 5 -99.99 0 0
 -99.99 0 0  21.56 1 5
  20.92 1 5  19.99 2 5
Time  2010 12  2 12  0
  23.51 1 5 -99.99 0 0
 -99.99 0 0  20.62 1 5
  21.00 1 5  20.15 2 5
Time  2010 12  3 12  0
  23.84 1 5 -99.99 0 0
 -99.99 0 0  20.14 1 5
  21.11 1 5  20.49 2 5
Time  2010 12  4 12  0
  24.17 1 5 -99.99 0 0
 -99.99 0 0  19.79 1 5
  21.44 1 5  20.65 2 5
Time  2010 12  5 12  0
  24.21 1 5 -99.99 0 0
 -99.99 0 0  19.59 1 5
  21.40 1 5  20.74 2 5
Time  2010 12  6 12  0
  23.41 1 5 -99.99 0 0
 -99.99 0 0  21.12 1 5
  21.47 1 5  20.92 2 5
Time  2010 12  7 12  0
  22.61 1 5 -99.99 0 0
 -99.99 0 0  22.51 1 5
  21.43 1 5  20.83 2 5
Time  2010 12  8 12  0
  22.35 1 5 -99.99 0 0
 -99.99 0 0  21.98 1 5
  21.54 1 5  20.75 2 5
Time  2010 12  9 12  0
  21.98 1 5 -99.99 0 0
 -99.99 0 0  21.86 1 5
  21.56 1 5  20.95 2 5
Time  2010 12 10 12  0
  22.35 1 5 -99.99 0 0
 -99.99 0 0  21.29 1 5
  21.56 1 5  20.81 2 5
Time  2010 12 11 12  0
  22.53 1 5 -99.99 0 0
 -99.99 0 0  21.29 1 5
  21.40 1 5  20.83 2 5
Time  2010 12 12 12  0
  22.41 1 5 -99.99 0 0
 -99.99 0 0  21.24 1 5
  21.31 1 5  21.18 2 5
Time  2010 12 13 12  0
  23.19 1 5 -99.99 0 0
 -99.99 0 0  20.68 1 5
  21.31 1 5  21.40 2 5
Time  2010 12 14 12  0
  24.03 1 5 -99.99 0 0
 -99.99 0 0  20.79 1 5
  21.35 1 5  21.50 2 5
Time  2010 12 15 12  0
  24.56 1 5 -99.99 0 0
 -99.99 0 0  20.71 1 5
  21.48 1 5  21.71 2 5
Time  2010 12 16 12  0
  24.78 1 5 -99.99 0 0
 -99.99 0 0  20.63 1 5
  21.55 1 5  21.83 2 5
Time  2010 12 17 12  0
  24.88 1 5 -99.99 0 0
 -99.99 0 0  20.51 1 5
  21.50 1 5  21.75 2 5
Time  2010 12 18 12  0
  24.88 1 5 -99.99 0 0
 -99.99 0 0  20.80 1 5
  21.46 1 5  21.75 2 5
Time  2010 12 19 12  0
  24.77 1 5 -99.99 0 0
 -99.99 0 0  21.52 1 5
  21.55 1 5  21.52 2 5
Time  2010 12 20 12  0
  24.83 1 5 -99.99 0 0
 -99.99 0 0  22.08 1 5
  21.73 1 5  21.47 2 5
Time  2010 12 21 12  0
  24.76 1 5 -99.99 0 0
 -99.99 0 0  21.77 1 5
  21.71 1 5  21.60 2 5
Time  2010 12 22 12  0
  24.68 1 5 -99.99 0 0
 -99.99 0 0  21.95 1 5
  21.72 1 5  21.35 2 5
Time  2010 12 23 12  0
  24.43 1 5 -99.99 0 0
 -99.99 0 0  21.55 1 5
  21.71 1 5  21.53 2 5
Time  2010 12 24 12  0
  23.82 1 5 -99.99 0 0
 -99.99 0 0  22.12 1 5
  21.84 1 5  21.54 2 5
Time  2010 12 25 12  0
  22.47 1 5 -99.99 0 0
 -99.99 0 0  22.01 1 5
  21.96 1 5  21.58 2 5
Time  2010 12 26 12  0
  21.96 1 5 -99.99 0 0
 -99.99 0 0  21.41 1 5
  22.07 1 5  21.91 2 5
Time  2010 12 27 12  0
  21.89 1 5 -99.99 0 0
 -99.99 0 0  20.83 1 5
  22.12 1 5  22.00 2 5
Time  2010 12 28 12  0
  21.97 1 5 -99.99 0 0
 -99.99 0 0  20.43 1 5
  22.11 1 5  22.15 2 5
Time  2010 12 29 12  0
  22.10 1 5 -99.99 0 0
 -99.99 0 0  20.31 1 5
  22.21 1 5  21.98 2 5
Time  2010 12 30 12  0
  22.02 1 5 -99.99 0 0
 -99.99 0 0  21.26 1 5
  22.30 1 5  22.14 2 5
Time  2010 12 31 12  0
  22.05 1 5 -99.99 0 0
 -99.99 0 0  21.88 1 5
  22.39 1 5  22.27 2 5
Time  2011  1  1 12  0
  22.53 1 5 -99.99 0 0
 -99.99 0 0  21.97 1 5
  22.54 1 5  22.93 2 5
Time  2011  1  2 12  0
  24.28 1 5 -99.99 0 0
 -99.99 0 0  22.00 1 5
  22.66 1 5  22.82 2 5
Time  2011  1  3 12  0
  25.15 1 5 -99.99 0 0
 -99.99 0 0  22.19 1 5
  22.70 1 5  22.78 2 5
Time  2011  1  4 12  0
  25.06 1 5 -99.99 0 0
 -99.99 0 0  22.07 1 5
  22.70 1 5  22.68 2 5
Time  2011  1  5 12  0
  25.06 1 5 -99.99 0 0
 -99.99 0 0  21.84 1 5
  22.76 1 5  22.72 2 5
Time  2011  1  6 12  0
  25.50 1 5 -99.99 0 0
 -99.99 0 0  22.91 1 5
  22.57 1 5  23.26 2 5
Time  2011  1  7 12  0
  25.45 1 5 -99.99 0 0
 -99.99 0 0  22.64 1 5
  22.35 1 5  23.27 2 5
Time  2011  1  8 12  0
  25.47 1 5 -99.99 0 0
 -99.99 0 0  22.39 1 5
  22.40 1 5  22.93 2 5
Time  2011  1  9 12  0
  25.15 1 5 -99.99 0 0
 -99.99 0 0  22.04 1 5
  22.52 1 5  22.70 2 5
Time  2011  1 10 12  0
  24.66 1 5 -99.99 0 0
 -99.99 0 0  21.76 1 5
  22.57 1 5  22.54 2 5
Time  2011  1 11 12  0
  24.75 1 5 -99.99 0 0
 -99.99 0 0  21.79 1 5
  22.60 1 5  22.69 2 5
Time  2011  1 12 12  0
  24.88 1 5 -99.99 0 0
 -99.99 0 0  22.24 1 5
  22.72 1 5  23.17 2 5
Time  2011  1 13 12  0
  24.83 1 5 -99.99 0 0
 -99.99 0 0  23.45 1 5
  22.83 1 5  23.37 2 5
Time  2011  1 14 12  0
  24.83 1 5 -99.99 0 0
 -99.99 0 0  24.08 1 5
  22.92 1 5  23.59 2 5
Time  2011  1 15 12  0
  24.95 1 5 -99.99 0 0
 -99.99 0 0  23.68 1 5
  23.11 1 5  23.57 2 5
Time  2011  1 16 12  0
  25.09 1 5 -99.99 0 0
 -99.99 0 0  23.45 1 5
  23.14 1 5  23.27 2 5
Time  2011  1 17 12  0
  25.21 1 5 -99.99 0 0
 -99.99 0 0  23.50 1 5
  23.48 1 5  23.45 2 5
Time  2011  1 18 12  0
  25.22 1 5 -99.99 0 0
 -99.99 0 0  23.58 1 5
  23.65 1 5  23.68 2 5
Time  2011  1 19 12  0
  25.31 1 5 -99.99 0 0
 -99.99 0 0  23.66 1 5
  23.83 1 5  24.18 2 5
Time  2011  1 20 12  0
  25.32 1 5 -99.99 0 0
 -99.99 0 0  23.48 1 5
  23.81 1 5  24.18 2 5
Time  2011  1 21 12  0
  25.35 1 5 -99.99 0 0
 -99.99 0 0  24.06 1 5
  23.78 1 5  24.20 2 5
Time  2011  1 22 12  0
  25.39 1 5 -99.99 0 0
 -99.99 0 0  23.94 1 5
  23.49 1 5  24.49 2 5
Time  2011  1 23 12  0
  24.83 1 5 -99.99 0 0
 -99.99 0 0  24.52 1 5
  23.54 1 5  24.54 2 5
Time  2011  1 24 12  0
  24.26 1 5 -99.99 0 0
 -99.99 0 0  24.62 1 5
  23.53 1 5  24.20 2 5
Time  2011  1 25 12  0
  24.07 1 5 -99.99 0 0
 -99.99 0 0  24.97 1 5
  23.49 1 5  23.46 2 5
Time  2011  1 26 12  0
  24.22 1 5 -99.99 0 0
 -99.99 0 0  25.52 1 5
  23.48 1 5  23.46 2 5
Time  2011  1 27 12  0
  24.29 1 5 -99.99 0 0
 -99.99 0 0  25.46 1 5
  23.59 1 5  23.70 2 5
Time  2011  1 28 12  0
  24.29 1 5 -99.99 0 0
 -99.99 0 0  26.16 1 5
  23.71 1 5  24.49 2 5
Time  2011  1 29 12  0
  24.64 1 5 -99.99 0 0
 -99.99 0 0  26.46 1 5
  23.74 1 5  24.87 2 5
Time  2011  1 30 12  0
  25.08 1 5 -99.99 0 0
 -99.99 0 0  26.45 1 5
  23.67 1 5  24.90 2 5
Time  2011  1 31 12  0
  25.61 1 5 -99.99 0 0
 -99.99 0 0  26.41 1 5
  23.82 1 5  24.66 2 5
Time  2011  2  1 12  0
  25.87 1 5 -99.99 0 0
 -99.99 0 0  26.31 1 5
  23.51 1 5  24.46 2 5
Time  2011  2  2 12  0
  25.88 1 5 -99.99 0 0
 -99.99 0 0  26.15 1 5
  23.77 1 5  24.51 2 5
Time  2011  2  3 12  0
  25.95 1 5 -99.99 0 0
 -99.99 0 0  26.24 1 5
  24.21 1 5  24.82 2 5
Time  2011  2  4 12  0
  25.97 1 5 -99.99 0 0
 -99.99 0 0  26.20 1 5
  24.29 1 5  24.93 2 5
Time  2011  2  5 12  0
  25.89 1 5 -99.99 0 0
 -99.99 0 0  24.56 1 5
  24.20 1 5  24.83 2 5
Time  2011  2  6 12  0
  25.95 1 5 -99.99 0 0
 -99.99 0 0  24.35 1 5
  24.26 1 5  24.97 2 5
Time  2011  2  7 12  0
  26.13 1 5 -99.99 0 0
 -99.99 0 0  24.30 1 5
  24.55 1 5  25.26 2 5
Time  2011  2  8 12  0
  26.26 1 5 -99.99 0 0
 -99.99 0 0  25.45 1 5
  24.67 1 5  25.42 2 5
Time  2011  2  9 12  0
  26.58 1 5 -99.99 0 0
 -99.99 0 0  26.44 1 5
  24.77 1 5  25.58 2 5
Time  2011  2 10 12  0
  26.98 1 5 -99.99 0 0
 -99.99 0 0  26.83 1 5
  24.91 1 5  25.72 2 5
Time  2011  2 11 12  0
  26.63 1 5 -99.99 0 0
 -99.99 0 0  27.10 1 5
  24.55 1 5  25.89 2 5
Time  2011  2 12 12  0
  26.50 1 5 -99.99 0 0
 -99.99 0 0  27.58 1 5
  24.55 1 5  26.33 2 5
Time  2011  2 13 12  0
  26.38 1 5 -99.99 0 0
 -99.99 0 0  27.75 1 5
  24.57 1 5  27.18 2 5
Time  2011  2 14 12  0
  26.52 1 5 -99.99 0 0
 -99.99 0 0  27.44 1 5
  24.72 1 5  27.12 2 5
Time  2011  2 15 12  0
  26.74 1 5 -99.99 0 0
 -99.99 0 0  27.45 1 5
  25.23 1 5  27.61 2 5
Time  2011  2 16 12  0
  26.78 1 5 -99.99 0 0
 -99.99 0 0  27.72 1 5
  26.49 1 5  27.99 2 5
Time  2011  2 17 12  0
  26.91 1 5 -99.99 0 0
 -99.99 0 0  27.69 1 5
  26.42 1 5  28.00 2 5
Time  2011  2 18 12  0
  26.87 1 5 -99.99 0 0
 -99.99 0 0  27.71 1 5
  26.68 1 5  28.05 2 5
Time  2011  2 19 12  0
  26.94 1 5 -99.99 0 0
 -99.99 0 0  27.84 1 5
  25.89 1 5  28.26 2 5
Time  2011  2 20 12  0
  27.06 1 5 -99.99 0 0
 -99.99 0 0  27.55 1 5
  25.62 1 5  27.73 2 5
